层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.3.卢旺达,卢旺达月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,4.0,2.0,3.0,4.0,1.0,3.0,1.0,-1.0,1.0,1.0,3.0,1.0,3.0,-4.0,-100.0
1.3.卢森堡,卢森堡月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,13.0,13.0,14.0,9.0,7.0,11.0,12.0,12.0,17.0,25.0,13.0,16.0,11.0,12.0,0.0,0.0
1.3.印度,印度月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-100.0
1.3.印度尼西亚,印度尼西亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,115.0,110.0,141.0,124.0,108.0,169.0,116.0,120.0,106.0,112.0,88.0,112.0,120.0,116.0,5.0,4.545455
1.3.危地马拉,危地马拉月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,45.0,68.0,54.0,55.0,53.0,71.0,78.0,31.0,45.0,36.0,46.0,39.0,35.0,40.0,-23.0,-33.823529
1.3.厄瓜多尔,厄瓜多尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,136.0,135.0,122.0,121.0,134.0,208.0,171.0,124.0,133.0,123.0,137.0,121.0,121.0,120.0,1.0,0.740741
1.3.叙利亚,叙利亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.古巴,古巴月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.台湾,台湾月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,9.0,12.0,14.0,9.0,18.0,17.0,16.0,14.0,11.0,24.0,23.0,12.0,20.0,13.0,-3.0,-25.0
1.3.吉尔吉斯斯坦,吉尔吉斯斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,26.0,9.0,17.0,10.0,20.0,24.0,37.0,22.0,18.0,23.0,27.0,20.0,22.0,20.0,17.0,188.888889
1.3.吉布提,吉布提月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.哈萨克斯坦,哈萨克斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,150.0,159.0,142.0,171.0,203.0,276.0,217.0,215.0,228.0,206.0,182.0,212.0,160.0,196.0,-9.0,-5.660377
1.3.哥伦比亚,哥伦比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,687.0,593.0,551.0,583.0,598.0,838.0,656.0,557.0,536.0,516.0,562.0,489.0,425.0,515.0,94.0,15.851602
1.3.哥斯达黎加,哥斯达黎加月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,72.0,68.0,65.0,48.0,80.0,96.0,62.0,38.0,58.0,76.0,57.0,52.0,50.0,57.0,4.0,5.882353
1.3.喀麦隆,喀麦隆月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,24.0,12.0,4.0,6.0,3.0,7.0,5.0,3.0,2.0,1.0,1.0,6.0,5.0,6.0,12.0,100.0
1.3.土库曼斯坦,土库曼斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
1.3.土耳其,土耳其月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1106.0,944.0,973.0,914.0,982.0,1191.0,1181.0,1196.0,1110.0,1086.0,1049.0,1160.0,1077.0,912.0,162.0,17.161017
1.3.圣卢西亚,圣卢西亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,6.0,6.0,4.0,1.0,5.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0,4.0,0.0,0.0
1.3.圣基茨和尼维斯,圣基茨和尼维斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,-1.0,-33.333333
1.3.圣多美和普林西比,圣多美和普林西比月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.圣巴泰勒米岛,圣巴泰勒米岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.圣文森特和格林纳丁斯,圣文森特和格林纳丁斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,
1.3.圣皮埃尔和密克隆群岛,圣皮埃尔和密克隆群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.圣诞岛,圣诞岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.圣马力诺,圣马力诺月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.圭亚那,圭亚那月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,4.0,6.0,4.0,2.0,2.0,3.0,7.0,2.0,3.0,2.0,1.0,0.0,2.0,3.0,-2.0,-33.333333
1.3.坦桑尼亚,坦桑尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,10.0,14.0,9.0,12.0,21.0,25.0,11.0,17.0,13.0,11.0,6.0,21.0,11.0,15.0,-4.0,-28.571429
1.3.埃及,埃及月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,80.0,63.0,59.0,73.0,59.0,90.0,87.0,60.0,68.0,71.0,56.0,51.0,65.0,44.0,17.0,26.984127
1.3.埃塞俄比亚,埃塞俄比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.基里巴斯,基里巴斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.塔吉克斯坦,塔吉克斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,-3.0,2.0,-1.0,1.0,2.0,3.0,5.0,3.0,0.0,2.0,1.0,6.0,3.0,2.0,-5.0,-250.0
1.3.塞内加尔,塞内加尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,36.0,11.0,10.0,7.0,6.0,11.0,8.0,12.0,6.0,12.0,8.0,8.0,5.0,8.0,25.0,227.272727
1.3.塞尔维亚,塞尔维亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,188.0,167.0,186.0,169.0,190.0,255.0,201.0,181.0,186.0,202.0,210.0,194.0,155.0,167.0,21.0,12.57485
1.3.塞拉利昂,塞拉利昂月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,5.0,3.0,-1.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,-2.0,-40.0
1.3.塞浦路斯,塞浦路斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,47.0,48.0,61.0,37.0,51.0,56.0,39.0,40.0,48.0,49.0,51.0,49.0,32.0,34.0,-1.0,-2.083333
1.3.塞舌尔,塞舌尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,5.0,0.0,1.0,1.0,0.0,2.0,-1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,5.0,
1.3.墨西哥,墨西哥月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1296.0,1405.0,1346.0,1270.0,1429.0,1780.0,1540.0,1293.0,1314.0,1315.0,1256.0,1350.0,1152.0,1271.0,-109.0,-7.758007
1.3.多哥,多哥月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.3.多米尼克,多米尼克月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,-1.0,-33.333333
1.3.多米尼加,多米尼加月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,84.0,80.0,80.0,77.0,77.0,117.0,79.0,64.0,89.0,95.0,80.0,68.0,79.0,67.0,4.0,5.0
1.3.奥兰群岛,奥兰群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.奥地利,奥地利月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,99.0,110.0,97.0,109.0,96.0,146.0,115.0,103.0,118.0,127.0,134.0,122.0,91.0,92.0,-11.0,-10.0
1.3.委内瑞拉,委内瑞拉月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,22.0,14.0,15.0,22.0,21.0,31.0,32.0,25.0,18.0,20.0,19.0,16.0,13.0,18.0,8.0,57.142857
1.3.孟加拉,孟加拉月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,3.0,4.0,3.0,2.0,4.0,9.0,13.0,7.0,3.0,5.0,8.0,13.0,10.0,0.0,0.0
1.3.安哥拉,安哥拉月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,17.0,10.0,6.0,6.0,8.0,12.0,5.0,8.0,15.0,7.0,11.0,5.0,9.0,10.0,7.0,70.0
1.3.安圭拉,安圭拉月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3.安提瓜和巴布达,安提瓜和巴布达月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,2.0,2.0,2.0,3.0,7.0,0.0,1.0,3.0,3.0,6.0,1.0,1.0,4.0,1.0,50.0
1.3.安道尔,安道尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.密克罗尼西亚联邦,密克罗尼西亚联邦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.尼加拉瓜,尼加拉瓜月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,13.0,17.0,8.0,20.0,16.0,17.0,17.0,13.0,17.0,16.0,17.0,18.0,14.0,17.0,-4.0,-23.529412
1.3.尼日利亚,尼日利亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,289.0,283.0,273.0,278.0,248.0,391.0,360.0,268.0,273.0,254.0,240.0,244.0,239.0,292.0,6.0,2.120141
1.3.尼日尔,尼日尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
1.3.尼泊尔,尼泊尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,4.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,
1.3.巴勒斯坦,巴勒斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.巴哈马,巴哈马月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,13.0,7.0,12.0,14.0,9.0,19.0,7.0,5.0,12.0,9.0,7.0,3.0,12.0,9.0,6.0,85.714286
1.3.巴基斯坦,巴基斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,76.0,71.0,75.0,54.0,57.0,95.0,74.0,68.0,64.0,73.0,68.0,88.0,81.0,66.0,5.0,7.042254
1.3.巴巴多斯,巴巴多斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,13.0,3.0,6.0,5.0,6.0,5.0,3.0,7.0,2.0,4.0,5.0,1.0,8.0,-10.0,-76.923077
1.3.巴布亚新几内亚,巴布亚新几内亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,200.0
1.3.巴拉圭,巴拉圭月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,37.0,46.0,44.0,42.0,54.0,47.0,43.0,37.0,50.0,29.0,35.0,54.0,34.0,43.0,-9.0,-19.565217
1.3.巴拿马,巴拿马月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,43.0,42.0,41.0,48.0,41.0,56.0,43.0,36.0,35.0,35.0,30.0,31.0,23.0,42.0,1.0,2.380952
1.3.巴林,巴林月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,9.0,11.0,15.0,7.0,7.0,12.0,20.0,17.0,13.0,12.0,12.0,10.0,11.0,11.0,-2.0,-18.181818
1.3.巴西,巴西月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,19840.0,19024.0,19780.0,20673.0,20671.0,27678.0,20050.0,17507.0,17506.0,15578.0,14672.0,14730.0,13664.0,14786.0,816.0,4.289319
1.3.布基纳法索,布基纳法索月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,5.0,3.0,3.0,1.0,3.0,5.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,66.666667
1.3.布隆迪,布隆迪月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.布韦岛,布韦岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.希腊,希腊月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,224.0,255.0,263.0,244.0,327.0,416.0,283.0,292.0,330.0,344.0,366.0,295.0,254.0,233.0,-31.0,-12.156863
1.3.帕劳,帕劳月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-50.0
1.3.库克群岛,库克群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.库拉索,库拉索月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.开曼群岛,开曼群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,6.0,4.0,2.0,1.0,8.0,2.0,4.0,8.0,2.0,0.0,0.0,5.0,3.0,-4.0,-66.666667
1.3.德国,德国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1127.0,1131.0,1106.0,1045.0,1068.0,1495.0,1206.0,1138.0,1282.0,1237.0,1254.0,1168.0,1038.0,1057.0,-4.0,-0.353669
1.3.意大利,意大利月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,271.0,266.0,234.0,286.0,290.0,347.0,315.0,295.0,332.0,398.0,375.0,291.0,215.0,233.0,5.0,1.879699
1.3.所罗门群岛,所罗门群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.3.拉脱维亚,拉脱维亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,48.0,47.0,47.0,42.0,54.0,64.0,57.0,52.0,55.0,39.0,55.0,68.0,45.0,43.0,1.0,2.12766
1.3.挪威,挪威月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,98.0,84.0,85.0,93.0,104.0,120.0,98.0,80.0,102.0,113.0,106.0,95.0,77.0,89.0,14.0,16.666667
1.3.捷克,捷克月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,90.0,89.0,83.0,76.0,87.0,102.0,109.0,97.0,98.0,105.0,85.0,86.0,66.0,75.0,1.0,1.123596
1.3.摩尔多瓦,摩尔多瓦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,50.0,45.0,46.0,48.0,56.0,80.0,48.0,40.0,65.0,54.0,45.0,48.0,44.0,51.0,5.0,11.111111
1.3.摩洛哥,摩洛哥月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,23.0,18.0,20.0,15.0,23.0,22.0,30.0,17.0,19.0,29.0,31.0,26.0,13.0,13.0,5.0,27.777778
1.3.摩纳哥,摩纳哥月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,
1.3.文莱,文莱月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,-1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,
1.3.斐济,斐济月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,0.0,1.0,6.0,1.0,-1.0,-50.0
1.3.斯威士兰,斯威士兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-1.0,-100.0
1.3.斯洛伐克,斯洛伐克月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,60.0,62.0,50.0,71.0,61.0,95.0,79.0,53.0,61.0,57.0,77.0,52.0,51.0,55.0,-2.0,-3.225806
1.3.斯洛文尼亚,斯洛文尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,33.0,30.0,22.0,33.0,50.0,38.0,28.0,34.0,36.0,43.0,38.0,32.0,30.0,27.0,3.0,10.0
1.3.斯里兰卡,斯里兰卡月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,13.0,17.0,21.0,21.0,6.0,27.0,18.0,20.0,14.0,15.0,16.0,22.0,21.0,22.0,-4.0,-23.529412
1.3.新加坡,新加坡月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,28.0,47.0,24.0,27.0,31.0,45.0,39.0,42.0,50.0,49.0,40.0,31.0,36.0,44.0,-19.0,-40.425532
1.3.新喀里多尼亚,新喀里多尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.3.新西兰,新西兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,175.0,215.0,155.0,192.0,205.0,258.0,218.0,184.0,192.0,187.0,181.0,186.0,164.0,198.0,-40.0,-18.604651
1.3.日本,日本月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,43.0,53.0,38.0,37.0,49.0,59.0,43.0,42.0,52.0,29.0,37.0,52.0,43.0,28.0,-10.0,-18.867925
1.3.智利,智利月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,227.0,264.0,258.0,276.0,289.0,298.0,292.0,267.0,279.0,272.0,218.0,262.0,258.0,248.0,-37.0,-14.015152
1.3.未知,未知月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,12.0,-9.0,3.0,-3.0,3.0,13.0,3.0,-74.0,-27.0,-1.0,1.0,2.0,1.0,1.0,21.0,-233.333333
1.3.柬埔寨,柬埔寨月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,7.0,8.0,4.0,3.0,6.0,4.0,5.0,5.0,3.0,3.0,6.0,3.0,4.0,4.0,-1.0,-12.5
1.3.根西岛,根西岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.格林纳达,格林纳达月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,0.0,3.0,0.0,6.0,3.0,0.0,0.0,6.0,1.0,1.0,1.0,4.0,4.0,2.0,
1.3.格陵兰,格陵兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.3.格鲁吉亚,格鲁吉亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,55.0,50.0,56.0,61.0,67.0,77.0,55.0,51.0,78.0,67.0,52.0,53.0,55.0,43.0,5.0,10.0
1.3.比利时,比利时月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,104.0,112.0,116.0,112.0,126.0,126.0,138.0,94.0,132.0,115.0,113.0,136.0,118.0,92.0,-8.0,-7.142857
1.3.毛里塔尼亚,毛里塔尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.毛里求斯,毛里求斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,7.0,8.0,8.0,2.0,6.0,9.0,8.0,4.0,3.0,10.0,6.0,4.0,6.0,9.0,-1.0,-12.5
1.3.汤加,汤加月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.沙特阿拉伯,沙特阿拉伯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,105.0,107.0,97.0,58.0,77.0,107.0,80.0,78.0,77.0,85.0,83.0,76.0,63.0,82.0,-2.0,-1.869159
1.3.法国,法国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,313.0,291.0,279.0,303.0,320.0,409.0,353.0,316.0,320.0,375.0,372.0,323.0,273.0,285.0,22.0,7.560137
1.3.法属圣马丁,法属圣马丁月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.法属圭亚那,法属圭亚那月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,
