层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.3.南极洲,南极洲月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,
1.3.南苏丹,南苏丹月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
1.3.南非,南非月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,331.0,315.0,340.0,481.0,450.0,315.0,383.0,321.0,286.0,323.0,313.0,392.0,333.0,309.0,16.0,5.079365
1.3.博茨瓦纳,博茨瓦纳月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,8.0,11.0,9.0,13.0,3.0,7.0,9.0,3.0,4.0,4.0,8.0,7.0,5.0,-5.0,-62.5
1.3.卡塔尔,卡塔尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,42.0,27.0,33.0,48.0,34.0,35.0,37.0,29.0,23.0,44.0,34.0,36.0,23.0,30.0,15.0,55.555556
1.3.卢旺达,卢旺达月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,3.0,4.0,0.0,8.0,7.0,1.0,4.0,3.0,5.0,3.0,0.0,2.0,5.0,0.0,0.0
1.3.卢森堡,卢森堡月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,15.0,8.0,7.0,20.0,16.0,16.0,12.0,28.0,17.0,18.0,8.0,8.0,19.0,8.0,7.0,87.5
1.3.印度,印度月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,32.0,34.0,25.0,31.0,22.0,35.0,14.0,24.0,19.0,21.0,24.0,0.0,
1.3.印度尼西亚,印度尼西亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,133.0,116.0,108.0,660.0,557.0,475.0,450.0,433.0,397.0,425.0,370.0,357.0,325.0,370.0,17.0,14.655172
1.3.危地马拉,危地马拉月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,51.0,53.0,54.0,64.0,69.0,33.0,50.0,41.0,47.0,34.0,30.0,36.0,50.0,30.0,-2.0,-3.773585
1.3.厄瓜多尔,厄瓜多尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,114.0,113.0,134.0,183.0,150.0,113.0,111.0,107.0,113.0,111.0,114.0,110.0,102.0,96.0,1.0,0.884956
1.3.叙利亚,叙利亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,4.0,5.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0,
1.3.古巴,古巴月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,19.0,22.0,17.0,5.0,17.0,14.0,19.0,9.0,8.0,6.0,8.0,0.0,
1.3.台湾,台湾月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,,,,41.0,33.0,38.0,41.0,40.0,41.0,25.0,40.0,24.0,29.0,35.0,,
1.3.吉尔吉斯斯坦,吉尔吉斯斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,11.0,9.0,20.0,20.0,17.0,12.0,9.0,16.0,22.0,13.0,16.0,13.0,11.0,16.0,2.0,22.222222
1.3.吉布提,吉布提月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.哈萨克斯坦,哈萨克斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,125.0,174.0,203.0,166.0,164.0,147.0,148.0,136.0,129.0,135.0,116.0,131.0,108.0,114.0,-49.0,-28.16092
1.3.哥伦比亚,哥伦比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,538.0,574.0,601.0,687.0,569.0,478.0,450.0,459.0,494.0,415.0,383.0,429.0,397.0,406.0,-36.0,-6.271777
1.3.哥斯达黎加,哥斯达黎加月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,63.0,49.0,82.0,81.0,57.0,42.0,56.0,65.0,67.0,53.0,47.0,55.0,51.0,41.0,14.0,28.571429
1.3.喀麦隆,喀麦隆月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,5.0,3.0,5.0,4.0,3.0,3.0,2.0,1.0,4.0,3.0,5.0,2.0,4.0,-2.0,-40.0
1.3.土库曼斯坦,土库曼斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,-1.0,-100.0
1.3.土耳其,土耳其月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,921.0,883.0,983.0,1651.0,1662.0,1608.0,1547.0,1584.0,1531.0,1618.0,1456.0,1198.0,1214.0,1256.0,38.0,4.303511
1.3.圣卢西亚,圣卢西亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,4.0,0.0,4.0,7.0,6.0,5.0,5.0,5.0,9.0,13.0,2.0,8.0,3.0,2.0,4.0,
1.3.圣基茨和尼维斯,圣基茨和尼维斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,1.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,4.0,0.0,3.0,6.0,5.0,2.0,200.0
1.3.圣多美和普林西比,圣多美和普林西比月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.3.圣巴泰勒米岛,圣巴泰勒米岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,
1.3.圣文森特和格林纳丁斯,圣文森特和格林纳丁斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,-1.0,-100.0
1.3.圣皮埃尔和密克隆群岛,圣皮埃尔和密克隆群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.3.圣诞岛,圣诞岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,,,,,,,,,,,,0.0,
1.3.圣马力诺,圣马力诺月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.3.圭亚那,圭亚那月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,4.0,2.0,3.0,9.0,10.0,2.0,3.0,4.0,4.0,0.0,1.0,6.0,2.0,5.0,2.0,100.0
1.3.坦桑尼亚,坦桑尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,7.0,12.0,21.0,38.0,33.0,29.0,38.0,39.0,30.0,45.0,26.0,34.0,25.0,29.0,-5.0,-41.666667
1.3.埃及,埃及月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,60.0,67.0,59.0,100.0,98.0,83.0,79.0,80.0,66.0,65.0,75.0,51.0,53.0,58.0,-7.0,-10.447761
1.3.埃塞俄比亚,埃塞俄比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,3.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,
1.3.基里巴斯,基里巴斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.塔吉克斯坦,塔吉克斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,-1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,-2.0,-200.0
1.3.塞内加尔,塞内加尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,5.0,5.0,6.0,8.0,4.0,15.0,8.0,12.0,8.0,9.0,10.0,10.0,3.0,8.0,0.0,0.0
1.3.塞尔维亚,塞尔维亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,165.0,160.0,191.0,318.0,252.0,209.0,230.0,267.0,263.0,265.0,193.0,174.0,133.0,174.0,5.0,3.125
1.3.塞拉利昂,塞拉利昂月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,4.0,-1.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,5.0,-500.0
1.3.塞浦路斯,塞浦路斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,55.0,36.0,51.0,57.0,42.0,33.0,57.0,43.0,49.0,44.0,36.0,20.0,36.0,26.0,19.0,52.777778
1.3.塞舌尔,塞舌尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,0.0,6.0,3.0,4.0,8.0,7.0,12.0,5.0,6.0,6.0,6.0,4.0,0.0,0.0
1.3.墨西哥,墨西哥月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1298.0,1249.0,1439.0,1871.0,1790.0,1438.0,1406.0,1382.0,1360.0,1448.0,1264.0,1239.0,1231.0,1149.0,49.0,3.923139
1.3.多哥,多哥月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,
1.3.多米尼克,多米尼克月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
1.3.多米尼加,多米尼加月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,73.0,75.0,77.0,237.0,152.0,141.0,147.0,157.0,151.0,151.0,136.0,123.0,117.0,141.0,-2.0,-2.666667
1.3.奥兰群岛,奥兰群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.3.奥地利,奥地利月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,85.0,104.0,97.0,83.0,65.0,58.0,61.0,70.0,66.0,58.0,48.0,41.0,50.0,51.0,-19.0,-18.269231
1.3.委内瑞拉,委内瑞拉月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,16.0,21.0,21.0,124.0,104.0,81.0,78.0,74.0,74.0,92.0,77.0,71.0,69.0,70.0,-5.0,-23.809524
1.3.孟加拉,孟加拉月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,-36.0,4.0,5.0,15.0,13.0,4.0,5.0,5.0,8.0,7.0,15.0,10.0,7.0,6.0,-40.0,-1000.0
1.3.安哥拉,安哥拉月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,4.0,6.0,8.0,10.0,8.0,8.0,15.0,7.0,13.0,6.0,12.0,7.0,10.0,12.0,-2.0,-33.333333
1.3.安圭拉,安圭拉月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,-100.0
1.3.安提瓜和巴布达,安提瓜和巴布达月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,1.0,3.0,9.0,3.0,2.0,6.0,1.0,3.0,1.0,1.0,3.0,4.0,3.0,1.0,100.0
1.3.安道尔,安道尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,
1.3.密克罗尼西亚联邦,密克罗尼西亚联邦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.尼加拉瓜,尼加拉瓜月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,8.0,18.0,16.0,18.0,22.0,14.0,19.0,17.0,14.0,23.0,17.0,9.0,12.0,17.0,-10.0,-55.555556
1.3.尼日利亚,尼日利亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,265.0,275.0,247.0,362.0,321.0,272.0,275.0,269.0,252.0,239.0,247.0,288.0,223.0,181.0,-10.0,-3.636364
1.3.尼日尔,尼日尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-100.0
1.3.尼泊尔,尼泊尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,0.0,1.0,5.0,7.0,6.0,11.0,6.0,9.0,6.0,2.0,4.0,11.0,5.0,2.0,
1.3.巴勒斯坦,巴勒斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,9.0,9.0,1.0,3.0,5.0,8.0,5.0,5.0,8.0,-2.0,4.0,0.0,
1.3.巴哈马,巴哈马月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,12.0,15.0,9.0,21.0,9.0,9.0,11.0,11.0,13.0,9.0,10.0,12.0,11.0,9.0,-3.0,-20.0
1.3.巴基斯坦,巴基斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,69.0,50.0,58.0,79.0,70.0,69.0,59.0,63.0,70.0,69.0,73.0,64.0,66.0,63.0,19.0,38.0
1.3.巴巴多斯,巴巴多斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,5.0,5.0,8.0,9.0,2.0,5.0,3.0,7.0,7.0,2.0,6.0,3.0,8.0,-3.0,-60.0
1.3.巴布亚新几内亚,巴布亚新几内亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,1.0,3.0,1.0,1.0,5.0,4.0,0.0,2.0,4.0,4.0,1.0,0.0,1.0,
1.3.巴拉圭,巴拉圭月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,43.0,43.0,54.0,129.0,109.0,99.0,112.0,94.0,90.0,100.0,83.0,89.0,71.0,73.0,0.0,0.0
1.3.巴拿马,巴拿马月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,42.0,46.0,42.0,76.0,71.0,61.0,70.0,51.0,52.0,46.0,40.0,48.0,28.0,49.0,-4.0,-8.695652
1.3.巴林,巴林月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,14.0,6.0,7.0,8.0,11.0,6.0,9.0,13.0,5.0,8.0,5.0,6.0,8.0,2.0,8.0,133.333333
1.3.巴西,巴西月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,18735.0,20144.0,20740.0,25822.0,19106.0,16663.0,17134.0,15266.0,14492.0,14354.0,13251.0,14056.0,13410.0,13956.0,-1409.0,-6.994639
1.3.布基纳法索,布基纳法索月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,1.0,3.0,5.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,2.0,200.0
1.3.布隆迪,布隆迪月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
1.3.布韦岛,布韦岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,,,,,,,,,,,,0.0,
1.3.希腊,希腊月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,241.0,239.0,328.0,424.0,292.0,324.0,359.0,427.0,422.0,353.0,280.0,256.0,249.0,276.0,2.0,0.83682
1.3.帕劳,帕劳月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.3.库克群岛,库克群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,7.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,
1.3.库拉索,库拉索月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,17.0,8.0,14.0,11.0,6.0,11.0,8.0,5.0,3.0,2.0,-2.0,0.0,
1.3.开曼群岛,开曼群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,2.0,1.0,3.0,0.0,6.0,3.0,1.0,5.0,4.0,3.0,3.0,2.0,0.0,1.0,50.0
1.3.德国,德国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1026.0,1004.0,1076.0,1110.0,982.0,890.0,857.0,823.0,832.0,794.0,741.0,706.0,662.0,739.0,22.0,2.191235
1.3.意大利,意大利月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,226.0,282.0,293.0,538.0,498.0,431.0,473.0,547.0,519.0,473.0,355.0,295.0,323.0,387.0,-56.0,-19.858156
1.3.所罗门群岛,所罗门群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,
1.3.拉脱维亚,拉脱维亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,43.0,41.0,55.0,52.0,42.0,46.0,45.0,33.0,46.0,50.0,24.0,39.0,33.0,39.0,2.0,4.878049
1.3.挪威,挪威月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,80.0,86.0,103.0,107.0,80.0,78.0,88.0,112.0,79.0,74.0,67.0,80.0,58.0,82.0,-6.0,-6.976744
1.3.捷克,捷克月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,76.0,72.0,86.0,66.0,74.0,62.0,63.0,71.0,59.0,52.0,51.0,54.0,51.0,43.0,4.0,5.555556
1.3.摩尔多瓦,摩尔多瓦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,42.0,48.0,56.0,58.0,37.0,28.0,45.0,44.0,41.0,34.0,42.0,42.0,35.0,37.0,-6.0,-12.5
1.3.摩洛哥,摩洛哥月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,16.0,14.0,23.0,64.0,57.0,43.0,40.0,51.0,50.0,57.0,36.0,33.0,28.0,35.0,2.0,14.285714
1.3.摩纳哥,摩纳哥月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,3.0,4.0,8.0,5.0,3.0,3.0,4.0,3.0,1.0,2.0,2.0,0.0,
1.3.文莱,文莱月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,4.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,100.0
1.3.斐济,斐济月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,4.0,26.0,26.0,23.0,25.0,28.0,20.0,19.0,22.0,14.0,12.0,17.0,0.0,0.0
1.3.斯威士兰,斯威士兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-100.0
1.3.斯洛伐克,斯洛伐克月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,51.0,68.0,61.0,97.0,77.0,54.0,61.0,55.0,67.0,56.0,45.0,44.0,46.0,46.0,-17.0,-25.0
1.3.斯洛文尼亚,斯洛文尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,20.0,30.0,49.0,49.0,39.0,52.0,51.0,44.0,55.0,42.0,49.0,34.0,32.0,37.0,-10.0,-33.333333
1.3.斯里兰卡,斯里兰卡月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,21.0,21.0,6.0,46.0,39.0,41.0,38.0,37.0,37.0,40.0,27.0,36.0,16.0,25.0,0.0,0.0
1.3.新加坡,新加坡月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,23.0,25.0,31.0,147.0,144.0,123.0,121.0,106.0,122.0,130.0,91.0,95.0,84.0,89.0,-2.0,-8.0
1.3.新喀里多尼亚,新喀里多尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,0.0,4.0,3.0,0.0,
1.3.新西兰,新西兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,150.0,191.0,206.0,364.0,332.0,275.0,267.0,264.0,253.0,271.0,231.0,249.0,211.0,254.0,-41.0,-21.465969
1.3.日本,日本月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,36.0,36.0,49.0,151.0,128.0,134.0,126.0,122.0,89.0,130.0,108.0,83.0,73.0,88.0,0.0,0.0
1.3.智利,智利月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,251.0,271.0,287.0,403.0,399.0,333.0,322.0,313.0,296.0,327.0,284.0,287.0,262.0,268.0,-20.0,-7.380074
1.3.未知,未知月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,47.0,-8.0,1.0,3295.0,3228.0,3019.0,2682.0,2503.0,2335.0,2200.0,2064.0,-152.0,-129.0,-78.0,55.0,-687.5
1.3.柬埔寨,柬埔寨月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,3.0,6.0,4.0,3.0,3.0,3.0,2.0,9.0,1.0,3.0,5.0,5.0,4.0,-1.0,-33.333333
1.3.根西岛,根西岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,1.0,5.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,
1.3.格林纳达,格林纳达月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0,1.0,3.0,4.0,-1.0,1.0,6.0,3.0,
1.3.格陵兰,格陵兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,
1.3.格鲁吉亚,格鲁吉亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,53.0,58.0,67.0,69.0,58.0,54.0,60.0,45.0,45.0,46.0,46.0,39.0,22.0,36.0,-5.0,-8.62069
1.3.比利时,比利时月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,104.0,110.0,125.0,78.0,78.0,67.0,66.0,63.0,61.0,63.0,68.0,56.0,40.0,55.0,-6.0,-5.454545
1.3.毛里塔尼亚,毛里塔尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.3.毛里求斯,毛里求斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,8.0,2.0,6.0,21.0,15.0,8.0,9.0,12.0,7.0,7.0,11.0,8.0,7.0,11.0,6.0,300.0
