日期,国家,订阅类型,月有效会员数,本月新增有效会员数,本月流失会员数,本月留存会员数
2026-02-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2026-02-01,缅甸,整体,10.0,1.0,3.0,9.0
2026-02-01,罗马尼亚,整体,5361.0,268.0,355.0,5093.0
2026-02-01,美国,整体,600729.0,21011.0,32753.0,579718.0
2026-02-01,美属维尔京群岛,整体,1.0,0.0,0.0,1.0
2026-02-01,美属萨摩亚,整体,1.0,0.0,0.0,1.0
2026-02-01,老挝,整体,7.0,0.0,1.0,7.0
2026-02-01,肯尼亚,整体,464.0,24.0,51.0,440.0
2026-02-01,芬兰,整体,1329.0,63.0,74.0,1266.0
2026-02-01,苏丹,整体,0.0,0.0,0.0,0.0
2026-02-01,苏里南,整体,14.0,0.0,0.0,14.0
2026-02-01,英国,整体,135019.0,4868.0,7945.0,130151.0
2026-02-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2026-02-01,英属维尔京群岛,整体,12.0,1.0,1.0,11.0
2026-02-01,荷兰,整体,6823.0,278.0,428.0,6545.0
2026-02-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2026-02-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2026-02-01,莫桑比克,整体,155.0,7.0,13.0,148.0
2026-02-01,莱索托,整体,0.0,0.0,0.0,0.0
2026-02-01,菲律宾,整体,8097.0,487.0,596.0,7610.0
2026-02-01,萨尔瓦多,整体,794.0,36.0,38.0,758.0
2026-02-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2026-02-01,葡萄牙,整体,11304.0,508.0,650.0,10796.0
2026-02-01,蒙古,整体,91.0,6.0,9.0,85.0
2026-02-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2026-02-01,西班牙,整体,10396.0,480.0,558.0,9916.0
2026-02-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2026-02-01,贝宁,整体,11.0,1.0,0.0,10.0
2026-02-01,赞比亚,整体,157.0,8.0,11.0,149.0
2026-02-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2026-02-01,越南,整体,598.0,43.0,33.0,555.0
2026-02-01,阿塞拜疆,整体,611.0,32.0,44.0,579.0
2026-02-01,阿富汗,整体,0.0,0.0,1.0,0.0
2026-02-01,阿尔及利亚,整体,40.0,3.0,3.0,37.0
2026-02-01,阿尔巴尼亚,整体,734.0,35.0,33.0,699.0
2026-02-01,阿曼,整体,196.0,13.0,18.0,183.0
2026-02-01,阿根廷,整体,7431.0,478.0,481.0,6953.0
2026-02-01,阿联酋,整体,3877.0,156.0,202.0,3721.0
2026-02-01,阿鲁巴,整体,10.0,0.0,1.0,10.0
2026-02-01,韩国,整体,1618.0,34.0,78.0,1584.0
2026-02-01,香港,整体,365.0,19.0,22.0,346.0
2026-02-01,马尔代夫,整体,41.0,0.0,2.0,41.0
2026-02-01,马恩岛,整体,0.0,0.0,0.0,0.0
2026-02-01,马拉维,整体,44.0,2.0,1.0,42.0
2026-02-01,马提尼克岛,整体,2.0,0.0,0.0,2.0
2026-02-01,马来西亚,整体,1337.0,72.0,94.0,1265.0
2026-02-01,马约特,整体,0.0,0.0,0.0,0.0
2026-02-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2026-02-01,马耳他,整体,545.0,24.0,23.0,521.0
2026-02-01,马达加斯加,整体,13.0,0.0,1.0,13.0
2026-02-01,马里,整体,43.0,5.0,2.0,38.0
2026-02-01,黎巴嫩,整体,754.0,34.0,37.0,720.0
2026-02-01,黑山,整体,384.0,19.0,32.0,365.0
2026-03-01,不丹,整体,2.0,0.0,0.0,2.0
2026-03-01,东帝汶,整体,0.0,0.0,0.0,0.0
2026-03-01,中国,整体,,2660.0,603.0,7221.0
2026-03-01,中国内地,整体,9881.0,,,
2026-03-01,中非,整体,0.0,0.0,0.0,0.0
2026-03-01,丹麦,整体,2482.0,169.0,141.0,2313.0
2026-03-01,乌克兰,整体,15851.0,924.0,870.0,14927.0
2026-03-01,乌兹别克斯坦,整体,425.0,27.0,25.0,398.0
2026-03-01,乌干达,整体,178.0,14.0,15.0,164.0
2026-03-01,乌拉圭,整体,895.0,42.0,49.0,853.0
2026-03-01,乍得,整体,6.0,0.0,0.0,6.0
2026-03-01,也门,整体,14.0,1.0,1.0,13.0
2026-03-01,亚美尼亚,整体,601.0,23.0,28.0,578.0
2026-03-01,以色列,整体,8460.0,278.0,227.0,8182.0
2026-03-01,伊拉克,整体,172.0,12.0,16.0,160.0
2026-03-01,伊朗,整体,0.0,0.0,0.0,0.0
2026-03-01,伯利兹,整体,55.0,2.0,3.0,53.0
2026-03-01,佛得角,整体,17.0,1.0,0.0,16.0
2026-03-01,俄罗斯,整体,14108.0,1224.0,887.0,12884.0
2026-03-01,保加利亚,整体,2153.0,127.0,95.0,2026.0
2026-03-01,克罗地亚,整体,5606.0,245.0,221.0,5361.0
2026-03-01,关岛,整体,6.0,0.0,1.0,6.0
2026-03-01,冈比亚,整体,93.0,22.0,2.0,71.0
2026-03-01,冰岛,整体,540.0,19.0,11.0,521.0
2026-03-01,几内亚,整体,0.0,0.0,0.0,0.0
2026-03-01,几内亚比绍,整体,0.0,0.0,0.0,0.0
2026-03-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2026-03-01,刚果共和国,整体,12.0,2.0,0.0,10.0
2026-03-01,刚果民主共和国,整体,56.0,1.0,2.0,55.0
2026-03-01,利比亚,整体,6.0,1.0,2.0,5.0
2026-03-01,利比里亚,整体,101.0,6.0,4.0,95.0
2026-03-01,加拿大,整体,53601.0,2580.0,2135.0,51021.0
2026-03-01,加纳,整体,469.0,36.0,30.0,433.0
2026-03-01,加蓬,整体,13.0,0.0,2.0,13.0
2026-03-01,匈牙利,整体,2512.0,111.0,103.0,2401.0
2026-03-01,北马其顿,整体,1014.0,39.0,35.0,975.0
2026-03-01,北马里亚纳群岛,整体,0.0,0.0,1.0,0.0
2026-03-01,南极洲,整体,0.0,0.0,0.0,0.0
2026-03-01,南苏丹,整体,0.0,0.0,0.0,0.0
2026-03-01,南非,整体,7117.0,422.0,339.0,6695.0
2026-03-01,博茨瓦纳,整体,139.0,5.0,11.0,134.0
2026-03-01,卡塔尔,整体,619.0,35.0,32.0,584.0
2026-03-01,卢旺达,整体,38.0,1.0,4.0,37.0
2026-03-01,卢森堡,整体,330.0,18.0,7.0,312.0
2026-03-01,印度,整体,6.0,0.0,0.0,6.0
2026-03-01,印度尼西亚,整体,2097.0,169.0,108.0,1928.0
2026-03-01,危地马拉,整体,1359.0,48.0,53.0,1311.0
2026-03-01,厄瓜多尔,整体,3150.0,148.0,134.0,3002.0
2026-03-01,叙利亚,整体,0.0,0.0,0.0,0.0
2026-03-01,古巴,整体,0.0,0.0,0.0,0.0
2026-03-01,台湾,整体,402.0,12.0,18.0,390.0
2026-03-01,吉尔吉斯斯坦,整体,371.0,27.0,20.0,344.0
2026-03-01,吉布提,整体,0.0,0.0,0.0,0.0
2026-03-01,哈萨克斯坦,整体,3001.0,203.0,203.0,2798.0
2026-03-01,哥伦比亚,整体,17619.0,800.0,598.0,16819.0
2026-03-01,哥斯达黎加,整体,1306.0,64.0,80.0,1242.0
2026-03-01,喀麦隆,整体,80.0,13.0,3.0,67.0
2026-03-01,土库曼斯坦,整体,6.0,1.0,1.0,5.0
2026-03-01,土耳其,整体,24418.0,1034.0,982.0,23384.0
2026-03-01,圣卢西亚,整体,68.0,5.0,5.0,63.0
2026-03-01,圣基茨和尼维斯,整体,36.0,1.0,3.0,35.0
2026-03-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2026-03-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2026-03-01,圣文森特和格林纳丁斯,整体,22.0,3.0,2.0,19.0
2026-03-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2026-03-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2026-03-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2026-03-01,圭亚那,整体,60.0,5.0,2.0,55.0
2026-03-01,坦桑尼亚,整体,170.0,19.0,21.0,151.0
2026-03-01,埃及,整体,1492.0,44.0,59.0,1448.0
2026-03-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2026-03-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2026-03-01,塔吉克斯坦,整体,61.0,5.0,2.0,56.0
2026-03-01,塞内加尔,整体,84.0,22.0,6.0,62.0
2026-03-01,塞尔维亚,整体,5108.0,265.0,190.0,4843.0
2026-03-01,塞拉利昂,整体,40.0,4.0,0.0,36.0
2026-03-01,塞浦路斯,整体,1258.0,53.0,51.0,1205.0
2026-03-01,塞舌尔,整体,41.0,1.0,0.0,40.0
2026-03-01,墨西哥,整体,27718.0,1585.0,1429.0,26133.0
2026-03-01,多哥,整体,1.0,0.0,0.0,1.0
2026-03-01,多米尼克,整体,18.0,0.0,0.0,18.0
2026-03-01,多米尼加,整体,1730.0,86.0,77.0,1644.0
2026-03-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2026-03-01,奥地利,整体,2979.0,144.0,96.0,2835.0
2026-03-01,委内瑞拉,整体,294.0,21.0,21.0,273.0
2026-03-01,孟加拉,整体,95.0,4.0,2.0,91.0
2026-03-01,安哥拉,整体,118.0,7.0,8.0,111.0
2026-03-01,安圭拉,整体,7.0,1.0,1.0,6.0
2026-03-01,安提瓜和巴布达,整体,59.0,1.0,3.0,58.0
2026-03-01,安道尔,整体,0.0,0.0,0.0,0.0
2026-03-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2026-03-01,尼加拉瓜,整体,342.0,16.0,16.0,326.0
2026-03-01,尼日利亚,整体,4063.0,387.0,248.0,3676.0
2026-03-01,尼日尔,整体,7.0,1.0,0.0,6.0
2026-03-01,尼泊尔,整体,21.0,1.0,1.0,20.0
2026-03-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2026-03-01,巴哈马,整体,250.0,18.0,9.0,232.0
2026-03-01,巴基斯坦,整体,1276.0,119.0,57.0,1157.0
2026-03-01,巴巴多斯,整体,103.0,8.0,5.0,95.0
2026-03-01,巴布亚新几内亚,整体,20.0,0.0,1.0,20.0
2026-03-01,巴拉圭,整体,1026.0,64.0,54.0,962.0
2026-03-01,巴拿马,整体,895.0,42.0,41.0,853.0
2026-03-01,巴林,整体,243.0,15.0,7.0,228.0
2026-03-01,巴西,整体,373682.0,24231.0,20671.0,349451.0
2026-03-01,布基纳法索,整体,26.0,3.0,3.0,23.0
2026-03-01,布隆迪,整体,0.0,0.0,0.0,0.0
2026-03-01,布韦岛,整体,0.0,0.0,0.0,0.0
2026-03-01,希腊,整体,7625.0,284.0,327.0,7341.0
2026-03-01,帕劳,整体,8.0,0.0,0.0,8.0
2026-03-01,库克群岛,整体,0.0,0.0,0.0,0.0
2026-03-01,库拉索,整体,0.0,0.0,0.0,0.0
2026-03-01,开曼群岛,整体,73.0,3.0,1.0,70.0
2026-03-01,德国,整体,25774.0,1278.0,1068.0,24496.0
2026-03-01,意大利,整体,7672.0,297.0,290.0,7375.0
2026-03-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2026-03-01,拉脱维亚,整体,1276.0,50.0,54.0,1226.0
2026-03-01,挪威,整体,2180.0,113.0,104.0,2067.0
2026-03-01,捷克,整体,2081.0,121.0,87.0,1960.0
2026-03-01,摩尔多瓦,整体,984.0,51.0,56.0,933.0
2026-03-01,摩洛哥,整体,324.0,33.0,23.0,291.0
2026-03-01,摩纳哥,整体,0.0,0.0,0.0,0.0
2026-03-01,整体,整体,1581632.0,85304.0,73836.0,1496328.0
2026-03-01,文莱,整体,28.0,6.0,0.0,22.0
2026-03-01,斐济,整体,54.0,3.0,2.0,51.0
2026-03-01,斯威士兰,整体,5.0,0.0,0.0,5.0
2026-03-01,斯洛伐克,整体,1539.0,76.0,61.0,1463.0
2026-03-01,斯洛文尼亚,整体,818.0,43.0,50.0,775.0
2026-03-01,斯里兰卡,整体,277.0,15.0,6.0,262.0
2026-03-01,新加坡,整体,822.0,42.0,31.0,780.0
2026-03-01,新喀里多尼亚,整体,2.0,0.0,0.0,2.0
2026-03-01,新西兰,整体,3527.0,225.0,205.0,3302.0
2026-03-01,日本,整体,1065.0,50.0,49.0,1015.0
2026-03-01,智利,整体,5881.0,283.0,289.0,5598.0
2026-03-01,未知,整体,153.0,12.0,3.0,141.0
2026-03-01,柬埔寨,整体,91.0,5.0,6.0,86.0
2026-03-01,根西岛,整体,0.0,0.0,0.0,0.0
2026-03-01,格林纳达,整体,28.0,1.0,6.0,27.0
2026-03-01,格陵兰,整体,0.0,0.0,0.0,0.0
2026-03-01,格鲁吉亚,整体,1254.0,63.0,67.0,1191.0
2026-03-01,比利时,整体,3195.0,163.0,126.0,3032.0
2026-03-01,毛里塔尼亚,整体,4.0,0.0,0.0,4.0
2026-03-01,毛里求斯,整体,168.0,14.0,6.0,154.0
2026-03-01,汤加,整体,0.0,0.0,0.0,0.0
2026-03-01,沙特阿拉伯,整体,1340.0,132.0,77.0,1208.0
2026-03-01,法国,整体,6671.0,343.0,320.0,6328.0
2026-03-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2026-03-01,法属圭亚那,整体,1.0,0.0,0.0,1.0
2026-03-01,法属波利尼西亚,整体,3.0,0.0,0.0,3.0
2026-03-01,法罗群岛,整体,1.0,0.0,0.0,1.0
2026-03-01,波兰,整体,5521.0,237.0,242.0,5284.0
2026-03-01,波多黎各,整体,75.0,0.0,5.0,75.0
2026-03-01,波黑,整体,1415.0,92.0,53.0,1323.0
2026-03-01,泰国,整体,1098.0,49.0,55.0,1049.0
2026-03-01,泽西岛,整体,0.0,0.0,0.0,0.0
2026-03-01,津巴布韦,整体,116.0,8.0,1.0,108.0
2026-03-01,洪都拉斯,整体,970.0,55.0,48.0,915.0
2026-03-01,海地,整体,9.0,0.0,2.0,9.0
2026-03-01,澳大利亚,整体,57948.0,2921.0,2766.0,55027.0
2026-03-01,澳门,整体,8.0,1.0,1.0,7.0
2026-03-01,爱尔兰,整体,8607.0,497.0,375.0,8110.0
2026-03-01,爱沙尼亚,整体,985.0,45.0,39.0,940.0
2026-03-01,牙买加,整体,1153.0,87.0,81.0,1066.0
2026-03-01,特克斯和凯科斯群岛,整体,28.0,0.0,1.0,28.0
2026-03-01,特立尼达和多巴哥,整体,359.0,13.0,19.0,346.0
2026-03-01,玻利维亚,整体,606.0,41.0,37.0,565.0
2026-03-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2026-03-01,瑞典,整体,2930.0,143.0,135.0,2787.0
2026-03-01,瑞士,整体,4496.0,212.0,184.0,4284.0
2026-03-01,瓜德罗普,整体,4.0,0.0,0.0,4.0
2026-03-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2026-03-01,瓦努阿图,整体,1.0,0.0,0.0,1.0
2026-03-01,留尼汪岛,整体,6.0,0.0,1.0,6.0
2026-03-01,白俄罗斯,整体,4248.0,261.0,228.0,3987.0
2026-03-01,百慕大,整体,71.0,3.0,3.0,68.0
2026-03-01,直布罗陀,整体,3.0,0.0,0.0,3.0
2026-03-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2026-03-01,科威特,整体,826.0,44.0,49.0,782.0
2026-03-01,科摩罗,整体,0.0,0.0,0.0,0.0
2026-03-01,科特迪瓦,整体,81.0,16.0,8.0,65.0
2026-03-01,科索沃,整体,412.0,14.0,19.0,398.0
2026-03-01,秘鲁,整体,6602.0,292.0,350.0,6310.0
2026-03-01,突尼斯,整体,24.0,0.0,1.0,24.0
2026-03-01,立陶宛,整体,1785.0,97.0,79.0,1688.0
2026-03-01,索马里,整体,1.0,0.0,0.0,1.0
2026-03-01,约旦,整体,522.0,27.0,14.0,495.0
2026-03-01,纳米比亚,整体,161.0,13.0,5.0,148.0
2026-03-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2026-03-01,缅甸,整体,10.0,0.0,0.0,10.0
2026-03-01,罗马尼亚,整体,5422.0,341.0,280.0,5081.0
2026-03-01,美国,整体,603637.0,28044.0,25136.0,575593.0
2026-03-01,美属维尔京群岛,整体,1.0,0.0,0.0,1.0
2026-03-01,美属萨摩亚,整体,1.0,0.0,0.0,1.0
2026-03-01,老挝,整体,7.0,0.0,0.0,7.0
2026-03-01,肯尼亚,整体,472.0,43.0,35.0,429.0
2026-03-01,芬兰,整体,1331.0,65.0,63.0,1266.0
2026-03-01,苏丹,整体,0.0,0.0,0.0,0.0
2026-03-01,苏里南,整体,15.0,2.0,1.0,13.0
2026-03-01,英国,整体,135350.0,6188.0,5857.0,129162.0
2026-03-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2026-03-01,英属维尔京群岛,整体,11.0,0.0,1.0,11.0
2026-03-01,荷兰,整体,6849.0,334.0,308.0,6515.0
2026-03-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2026-03-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2026-03-01,莫桑比克,整体,145.0,4.0,14.0,141.0
2026-03-01,莱索托,整体,0.0,0.0,0.0,0.0
2026-03-01,菲律宾,整体,8180.0,537.0,454.0,7643.0
2026-03-01,萨尔瓦多,整体,801.0,37.0,30.0,764.0
2026-03-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2026-03-01,葡萄牙,整体,11389.0,607.0,522.0,10782.0
2026-03-01,蒙古,整体,90.0,5.0,6.0,85.0
2026-03-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2026-03-01,西班牙,整体,10542.0,570.0,424.0,9972.0
2026-03-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2026-03-01,贝宁,整体,13.0,2.0,0.0,11.0
2026-03-01,赞比亚,整体,155.0,7.0,9.0,148.0
2026-03-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2026-03-01,越南,整体,605.0,37.0,30.0,568.0
2026-03-01,阿塞拜疆,整体,612.0,37.0,36.0,575.0
2026-03-01,阿富汗,整体,0.0,0.0,0.0,0.0
2026-03-01,阿尔及利亚,整体,40.0,2.0,2.0,38.0
2026-03-01,阿尔巴尼亚,整体,752.0,42.0,24.0,710.0
2026-03-01,阿曼,整体,210.0,31.0,17.0,179.0
2026-03-01,阿根廷,整体,7523.0,461.0,369.0,7062.0
2026-03-01,阿联酋,整体,3878.0,193.0,192.0,3685.0
2026-03-01,阿鲁巴,整体,10.0,0.0,0.0,10.0
2026-03-01,韩国,整体,1597.0,55.0,76.0,1542.0
2026-03-01,香港,整体,374.0,22.0,13.0,352.0
2026-03-01,马尔代夫,整体,44.0,5.0,2.0,39.0
2026-03-01,马恩岛,整体,0.0,0.0,0.0,0.0
2026-03-01,马拉维,整体,47.0,4.0,1.0,43.0
2026-03-01,马提尼克岛,整体,2.0,0.0,0.0,2.0
2026-03-01,马来西亚,整体,1438.0,158.0,57.0,1280.0
2026-03-01,马约特,整体,0.0,0.0,0.0,0.0
2026-03-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2026-03-01,马耳他,整体,545.0,24.0,24.0,521.0
2026-03-01,马达加斯加,整体,12.0,0.0,1.0,12.0
2026-03-01,马里,整体,57.0,16.0,2.0,41.0
2026-03-01,黎巴嫩,整体,761.0,39.0,32.0,722.0
2026-03-01,黑山,整体,389.0,21.0,16.0,368.0
2026-04-01,不丹,整体,2.0,0.0,0.0,2.0
2026-04-01,东帝汶,整体,0.0,0.0,0.0,0.0
2026-04-01,中国,整体,,4.0,2722.0,7159.0
2026-04-01,中国内地,整体,7163.0,,,
2026-04-01,中非,整体,0.0,0.0,0.0,0.0
2026-04-01,丹麦,整体,2575.0,203.0,110.0,2372.0
2026-04-01,乌克兰,整体,16058.0,913.0,706.0,15145.0
2026-04-01,乌兹别克斯坦,整体,416.0,21.0,30.0,395.0
2026-04-01,乌干达,整体,174.0,14.0,18.0,160.0
2026-04-01,乌拉圭,整体,896.0,38.0,37.0,858.0
2026-04-01,乍得,整体,7.0,1.0,0.0,6.0
2026-04-01,也门,整体,13.0,1.0,2.0,12.0
2026-04-01,亚美尼亚,整体,616.0,34.0,19.0,582.0
2026-04-01,以色列,整体,8518.0,332.0,274.0,8186.0
2026-04-01,伊拉克,整体,170.0,11.0,13.0,159.0
2026-04-01,伊朗,整体,0.0,0.0,0.0,0.0
2026-04-01,伯利兹,整体,55.0,3.0,3.0,52.0
2026-04-01,佛得角,整体,19.0,2.0,0.0,17.0
2026-04-01,俄罗斯,整体,12927.0,172.0,1353.0,12755.0
2026-04-01,保加利亚,整体,2226.0,137.0,64.0,2089.0
2026-04-01,克罗地亚,整体,5669.0,236.0,173.0,5433.0
2026-04-01,关岛,整体,6.0,0.0,0.0,6.0
2026-04-01,冈比亚,整体,94.0,9.0,8.0,85.0
2026-04-01,冰岛,整体,544.0,20.0,16.0,524.0
2026-04-01,几内亚,整体,0.0,0.0,0.0,0.0
2026-04-01,几内亚比绍,整体,0.0,0.0,0.0,0.0
2026-04-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2026-04-01,刚果共和国,整体,11.0,1.0,2.0,10.0
2026-04-01,刚果民主共和国,整体,54.0,5.0,7.0,49.0
2026-04-01,利比亚,整体,6.0,0.0,0.0,6.0
2026-04-01,利比里亚,整体,105.0,8.0,4.0,97.0
2026-04-01,加拿大,整体,53969.0,2516.0,2148.0,51453.0
2026-04-01,加纳,整体,485.0,39.0,23.0,446.0
2026-04-01,加蓬,整体,15.0,2.0,0.0,13.0
2026-04-01,匈牙利,整体,2548.0,131.0,95.0,2417.0
2026-04-01,北马其顿,整体,1032.0,51.0,33.0,981.0
2026-04-01,北马里亚纳群岛,整体,0.0,0.0,0.0,0.0
2026-04-01,南极洲,整体,0.0,0.0,0.0,0.0
2026-04-01,南苏丹,整体,0.0,0.0,0.0,0.0
2026-04-01,南非,整体,7164.0,374.0,327.0,6790.0
2026-04-01,博茨瓦纳,整体,138.0,7.0,8.0,131.0
2026-04-01,卡塔尔,整体,621.0,30.0,28.0,591.0
2026-04-01,卢旺达,整体,38.0,3.0,3.0,35.0
2026-04-01,卢森堡,整体,355.0,34.0,9.0,321.0
2026-04-01,印度,整体,6.0,0.0,0.0,6.0
2026-04-01,印度尼西亚,整体,2112.0,139.0,124.0,1973.0
2026-04-01,危地马拉,整体,1356.0,52.0,55.0,1304.0
2026-04-01,厄瓜多尔,整体,3160.0,131.0,121.0,3029.0
2026-04-01,叙利亚,整体,0.0,0.0,0.0,0.0
2026-04-01,古巴,整体,0.0,0.0,0.0,0.0
2026-04-01,台湾,整体,405.0,12.0,9.0,393.0
2026-04-01,吉尔吉斯斯坦,整体,395.0,34.0,10.0,361.0
2026-04-01,吉布提,整体,0.0,0.0,0.0,0.0
2026-04-01,哈萨克斯坦,整体,3034.0,204.0,171.0,2830.0
2026-04-01,哥伦比亚,整体,17767.0,731.0,583.0,17036.0
2026-04-01,哥斯达黎加,整体,1337.0,79.0,48.0,1258.0
2026-04-01,喀麦隆,整体,91.0,17.0,6.0,74.0
2026-04-01,土库曼斯坦,整体,5.0,0.0,1.0,5.0
2026-04-01,土耳其,整体,24633.0,1129.0,914.0,23504.0
2026-04-01,圣卢西亚,整体,71.0,4.0,1.0,67.0
2026-04-01,圣基茨和尼维斯,整体,37.0,2.0,1.0,35.0
2026-04-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2026-04-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2026-04-01,圣文森特和格林纳丁斯,整体,23.0,2.0,1.0,21.0
2026-04-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2026-04-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2026-04-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2026-04-01,圭亚那,整体,67.0,9.0,2.0,58.0
2026-04-01,坦桑尼亚,整体,177.0,19.0,12.0,158.0
2026-04-01,埃及,整体,1488.0,69.0,73.0,1419.0
2026-04-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2026-04-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2026-04-01,塔吉克斯坦,整体,68.0,8.0,1.0,60.0
2026-04-01,塞内加尔,整体,94.0,17.0,7.0,77.0
2026-04-01,塞尔维亚,整体,5180.0,241.0,169.0,4939.0
2026-04-01,塞拉利昂,整体,53.0,12.0,-1.0,41.0
2026-04-01,塞浦路斯,整体,1277.0,56.0,37.0,1221.0
2026-04-01,塞舌尔,整体,41.0,1.0,1.0,40.0
2026-04-01,墨西哥,整体,27969.0,1521.0,1270.0,26448.0
2026-04-01,多哥,整体,1.0,0.0,0.0,1.0
2026-04-01,多米尼克,整体,21.0,4.0,1.0,17.0
2026-04-01,多米尼加,整体,1730.0,77.0,77.0,1653.0
2026-04-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2026-04-01,奥地利,整体,3037.0,167.0,109.0,2870.0
2026-04-01,委内瑞拉,整体,288.0,16.0,22.0,272.0
2026-04-01,孟加拉,整体,98.0,6.0,3.0,92.0
2026-04-01,安哥拉,整体,119.0,7.0,6.0,112.0
2026-04-01,安圭拉,整体,6.0,0.0,1.0,6.0
2026-04-01,安提瓜和巴布达,整体,63.0,6.0,2.0,57.0
2026-04-01,安道尔,整体,0.0,0.0,0.0,0.0
2026-04-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2026-04-01,尼加拉瓜,整体,336.0,14.0,20.0,322.0
2026-04-01,尼日利亚,整体,4190.0,405.0,278.0,3785.0
2026-04-01,尼日尔,整体,6.0,0.0,1.0,6.0
2026-04-01,尼泊尔,整体,24.0,3.0,0.0,21.0
2026-04-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2026-04-01,巴哈马,整体,248.0,12.0,14.0,236.0
2026-04-01,巴基斯坦,整体,1304.0,82.0,54.0,1222.0
2026-04-01,巴巴多斯,整体,108.0,11.0,6.0,97.0
2026-04-01,巴布亚新几内亚,整体,21.0,1.0,0.0,20.0
2026-04-01,巴拉圭,整体,1037.0,53.0,42.0,984.0
2026-04-01,巴拿马,整体,899.0,52.0,48.0,847.0
2026-04-01,巴林,整体,243.0,7.0,7.0,236.0
2026-04-01,巴西,整体,375829.0,22820.0,20673.0,353009.0
2026-04-01,布基纳法索,整体,25.0,0.0,1.0,25.0
2026-04-01,布隆迪,整体,0.0,0.0,0.0,0.0
2026-04-01,布韦岛,整体,0.0,0.0,0.0,0.0
2026-04-01,希腊,整体,7722.0,341.0,244.0,7381.0
2026-04-01,帕劳,整体,8.0,0.0,0.0,8.0
2026-04-01,库克群岛,整体,0.0,0.0,0.0,0.0
2026-04-01,库拉索,整体,0.0,0.0,0.0,0.0
2026-04-01,开曼群岛,整体,76.0,5.0,2.0,71.0
2026-04-01,德国,整体,26187.0,1458.0,1045.0,24729.0
2026-04-01,意大利,整体,7724.0,338.0,286.0,7386.0
2026-04-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2026-04-01,拉脱维亚,整体,1286.0,52.0,42.0,1234.0
2026-04-01,挪威,整体,2217.0,130.0,93.0,2087.0
2026-04-01,捷克,整体,2130.0,125.0,76.0,2005.0
2026-04-01,摩尔多瓦,整体,977.0,41.0,48.0,936.0
2026-04-01,摩洛哥,整体,330.0,21.0,15.0,309.0
2026-04-01,摩纳哥,整体,0.0,0.0,0.0,0.0
2026-04-01,整体,整体,1587190.0,81024.0,75466.0,1506166.0
2026-04-01,文莱,整体,27.0,1.0,2.0,26.0
2026-04-01,斐济,整体,56.0,4.0,2.0,52.0
2026-04-01,斯威士兰,整体,4.0,0.0,1.0,4.0
2026-04-01,斯洛伐克,整体,1543.0,75.0,71.0,1468.0
2026-04-01,斯洛文尼亚,整体,826.0,41.0,33.0,785.0
2026-04-01,斯里兰卡,整体,274.0,18.0,21.0,256.0
